Accel x (m/s^2),Accel y (m/s^2),Accel z (m/s^2),w_x (rad/s),w_y (rad/s),w_z (rad/s),Temp (°C)
10.46,-0.2,-1.25,0.06,0.02,-0.09,24.33
10.2,-0.87,-1.69,0.27,-0.09,0.04,24.34
10.62,-0.56,-1.58,0.07,0.02,-0.07,24.35
10.65,-0.59,-1.3,0.07,0.05,-0.1,24.36
10.44,-0.52,-1.35,0.04,0.01,-0.08,24.37
10.37,-0.51,-1.38,0.05,0.02,-0.09,24.38
10.44,-0.49,-1.38,0.05,0.01,-0.1,24.38
10.45,-0.45,-1.35,0.05,-0.0,-0.09,24.41
10.45,-0.45,-1.35,0.05,0.03,-0.1,24.41
10.53,-0.43,-1.33,0.04,-0.01,-0.08,24.41
10.36,-0.76,-1.25,0.12,0.01,-0.04,24.43
10.49,-0.71,-1.23,0.02,0.01,-0.11,24.44
10.52,-0.72,-1.33,0.05,0.0,-0.07,24.45
